id,string
37,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
38,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
39,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
40,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
41,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
42,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
43,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
44,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
45,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
46,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
47,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
48,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
49,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
50,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
51,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
52,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
53,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
54,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
55,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
56,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
57,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
58,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
59,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
60,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
61,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
62,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
63,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
64,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
65,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
66,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
67,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
68,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
69,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
70,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
71,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
72,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
73,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
74,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
75,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
76,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
77,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
78,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
79,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
80,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
81,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
82,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
83,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
84,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
85,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
86,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
87,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
88,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
89,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
90,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
91,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
92,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
93,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
94,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
95,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
96,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
97,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
98,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
99,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
100,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
101,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
102,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
103,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
104,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
105,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
106,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
107,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
108,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
109,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
110,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
111,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
112,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
113,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
114,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
115,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
116,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
117,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
118,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
119,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
120,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
121,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
122,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
123,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
124,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
125,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
126,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
127,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
128,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
129,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
130,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
131,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
132,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
133,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
134,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
135,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
136,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
137,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
138,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
139,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
140,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
141,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
142,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
143,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
144,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
145,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
146,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
147,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
148,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
149,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
150,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
151,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
152,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
153,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
154,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
155,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
156,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
157,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
158,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
159,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
160,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
161,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
162,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
163,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
164,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
165,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
166,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
167,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
168,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
169,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
170,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
171,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
172,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
173,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
174,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
175,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
176,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
177,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
178,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
179,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
180,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
181,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
182,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
183,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
184,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
185,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
186,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
187,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
188,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
189,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
190,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
191,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
192,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
193,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
194,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
195,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
196,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
197,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
198,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
199,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
200,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
201,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
202,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
203,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
204,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
205,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
206,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
207,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
208,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
209,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
210,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
211,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
212,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
213,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
214,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
215,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
216,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
217,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
218,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
219,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
220,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
221,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
222,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
223,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
224,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
225,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
226,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
227,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
228,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
229,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
230,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
231,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
232,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
233,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
234,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
235,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
236,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
237,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
238,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
239,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
240,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
241,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
242,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
243,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
244,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
245,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
246,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
247,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
248,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
249,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
250,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
251,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
252,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
253,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
254,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
255,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
256,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
257,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
258,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
259,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
260,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
261,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
262,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
263,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
264,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
265,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
266,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
267,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
268,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
269,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
270,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
271,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
272,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
273,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
274,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
275,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
276,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
277,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
278,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
279,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
280,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
281,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
282,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
283,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
284,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
285,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
286,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
287,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
288,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
289,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
290,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
291,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
292,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
293,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
294,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
295,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
296,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
297,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
298,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
299,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
300,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
301,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
302,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
303,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
304,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
305,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
306,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
307,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
308,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
309,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
310,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
311,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
312,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
313,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
314,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
315,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
316,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
317,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
318,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
319,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
320,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
321,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
322,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
323,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
324,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
325,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
326,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
327,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
328,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
329,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
330,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
331,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
332,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
333,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
334,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
335,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
336,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
337,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
338,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
339,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
340,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
341,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
342,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
343,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
344,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
345,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
346,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
347,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
348,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
349,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
350,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
351,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
352,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
353,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
354,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
355,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
356,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
357,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
358,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
359,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
360,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
361,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
362,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
363,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
364,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
365,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
366,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
367,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
368,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
369,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
370,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
371,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
372,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
373,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
374,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
375,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
376,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
377,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
378,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
379,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
380,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
381,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
382,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
383,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
384,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
385,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
386,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
387,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
388,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
389,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
390,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
391,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
392,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
393,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
394,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
395,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
396,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
397,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
398,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
399,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
400,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
401,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
402,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
403,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
404,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
405,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
406,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
407,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
408,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
409,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
410,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
